98.04000227808842,99.38175201416016,-84.00947645486812,-436.50680403613603,128.04000227808842,44.4633641,26.0843953,1546096718440
94.93305490835436,99.38175201416016,-84.00947645486812,-436.50680403613603,124.93305490835436,44.463366,26.0844114,1546096718549
92.33908433500761,95.11601257324219,-82.42569124302923,-436.2955336754127,122.33908433500761,44.463366,26.0844114,1546096718664
93.6131558038116,93.26319122314453,-82.42569124302923,-436.2955336754127,123.6131558038116,44.463366,26.0844114,1546096718754
95.23413141881696,94.17620086669922,-82.42569124302923,-436.2955336754127,125.23413141881696,44.463366,26.0844114,1546096718814
97.19308059745921,95.70887756347656,-82.42569124302923,-436.2955336754127,127.19308059745921,44.463366,26.0844114,1546096718901
96.85243273889853,95.70887756347656,-82.42569124302923,-436.2955336754127,126.85243273889853,44.463366,26.0844114,1546096718997
95.5203503945894,97.43050384521484,-82.42569124302923,-436.2955336754127,125.5203503945894,44.463366,26.0844114,1546096719120
93.88191042111322,96.00071716308594,-82.42569124302923,-436.2955336754127,123.88191042111322,44.463366,26.0844114,1546096719214
93.48280731845588,94.84957885742188,-82.42569124302923,-436.2955336754127,123.48280731845588,44.463366,26.0844114,1546096719303
90.47434062891398,91.08670806884766,-82.42569124302923,-436.2955336754127,120.47434062891398,44.463366,26.0844114,1546096719413
90.47434062891398,91.08670806884766,-82.42569124302923,-436.2955336754127,120.47434062891398,44.4633657,26.0844354,1546096719520
84.86393767059738,91.08670806884766,-80.06476918811194,-436.32889215379595,114.86393767059738,44.4633657,26.0844354,1546096719628
85.15494581010466,85.69576263427734,-80.06476918811194,-436.32889215379595,115.15494581010466,44.4633657,26.0844354,1546096719697
89.94889962596304,85.69576263427734,-80.06476918811194,-436.32889215379595,119.94889962596304,44.4633657,26.0844354,1546096719789
95.284220337031,89.94743347167969,-80.06476918811194,-436.32889215379595,125.284220337031,44.4633657,26.0844354,1546096719894
95.284220337031,89.94743347167969,-80.06476918811194,-436.32889215379595,125.284220337031,44.4633657,26.0844354,1546096719980
100.16348411187263,98.5669937133789,-80.06476918811194,-436.32889215379595,130.16348411187263,44.4633657,26.0844354,1546096720022
102.41566063823575,98.5669937133789,-80.06476918811194,-436.32889215379595,132.41566063823575,44.4633657,26.0844354,1546096720127
98.78878564974664,99.2973861694336,-80.06476918811194,-436.32889215379595,128.78878564974664,44.4633657,26.0844354,1546096720204
98.94706726082057,99.2973861694336,-80.06476918811194,-436.32889215379595,128.94706726082057,44.4633657,26.0844354,1546096720277
98.94706726082057,99.2973861694336,-80.06476918811194,-436.32889215379595,128.94706726082057,44.4633657,26.0844354,1546096720373
99.45526939520138,98.29186248779297,-80.06476918811194,-436.32889215379595,129.45526939520138,44.4633657,26.0844354,1546096720437
94.2016171907319,98.67321014404297,-80.06476918811194,-436.32889215379595,124.2016171907319,44.4633656,26.0844498,1546096720527
94.2016171907319,95.68312072753906,-78.64821595502177,-436.34001164580025,124.2016171907319,44.4633656,26.0844498,1546096720629
88.56972857965548,95.68312072753906,-78.64821595502177,-436.34001164580025,118.56972857965548,44.4633656,26.0844498,1546096720717
90.59877458538543,87.20547485351562,-78.64821595502177,-436.34001164580025,120.59877458538543,44.4633656,26.0844498,1546096720792
90.59877458538543,88.37577819824219,-78.64821595502177,-436.34001164580025,120.59877458538543,44.4633656,26.0844498,1546096720897
95.03815312817491,95.67221069335938,-78.64821595502177,-436.34001164580025,125.03815312817491,44.4633656,26.0844498,1546096720971
99.88773810012938,95.67221069335938,-78.64821595502177,-436.34001164580025,129.88773810012938,44.4633656,26.0844498,1546096721028
99.88773810012938,95.67221069335938,-78.64821595502177,-436.34001164580025,129.88773810012938,44.4633656,26.0844498,1546096721137
101.2561328210223,98.69080352783203,-78.64821595502177,-436.34001164580025,131.2561328210223,44.4633656,26.0844498,1546096721223
97.15572028074644,98.69080352783203,-78.64821595502177,-436.34001164580025,127.15572028074644,44.4633656,26.0844498,1546096721296
97.15572028074644,96.69003295898438,-78.64821595502177,-436.34001164580025,127.15572028074644,44.4633656,26.0844498,1546096721410
98.97037462588798,98.36648559570312,-78.64821595502177,-436.34001164580025,128.97037462588798,44.4633678,26.0844654,1546096721503
95.13723981977273,98.36648559570312,-77.1136166195527,-436.0953828074838,125.13723981977273,44.4633678,26.0844654,1546096721652
92.96737824319726,94.71177673339844,-77.1136166195527,-436.0953828074838,122.96737824319726,44.4633678,26.0844654,1546096721753
94.28803894645557,92.92491149902344,-77.1136166195527,-436.0953828074838,124.28803894645557,44.4633678,26.0844654,1546096721830
99.14863987811353,97.61006927490234,-77.1136166195527,-436.0953828074838,129.14863987811353,44.4633678,26.0844654,1546096721918
101.58633028260067,97.61006927490234,-77.1136166195527,-436.0953828074838,131.58633028260067,44.4633678,26.0844654,1546096721989
104.38144938763153,101.40306091308594,-77.1136166195527,-436.0953828074838,134.38144938763153,44.4633678,26.0844654,1546096722067
102.53920667258197,104.60806274414062,-77.1136166195527,-436.0953828074838,132.53920667258197,44.4633678,26.0844654,1546096722145
102.53920667258197,104.60806274414062,-77.1136166195527,-436.0953828074838,132.53920667258197,44.4633678,26.0844654,1546096722243
102.04199324361517,102.48689270019531,-77.1136166195527,-436.0953828074838,132.04199324361517,44.4633678,26.0844654,1546096722316
100.1296766325865,100.4703598022461,-77.1136166195527,-436.0953828074838,130.1296766325865,44.4633678,26.0844654,1546096722424
96.05044536628583,96.97530364990234,-77.1136166195527,-436.0953828074838,126.05044536628583,44.4633644,26.0844947,1546096722521
94.48388676071741,91.94490814208984,-74.23132427735204,-436.4734455577529,124.48388676071741,44.4633644,26.0844947,1546096722611
90.72849415115178,91.94490814208984,-74.23132427735204,-436.4734455577529,120.72849415115178,44.4633644,26.0844947,1546096722673
90.72849415115178,88.49702453613281,-74.23132427735204,-436.4734455577529,120.72849415115178,44.4633644,26.0844947,1546096722788
92.8963624964992,85.63721466064453,-74.23132427735204,-436.4734455577529,122.8963624964992,44.4633644,26.0844947,1546096722920
107.4424059257151,90.22443389892578,-74.23132427735204,-436.4734455577529,137.4424059257151,44.4633644,26.0844947,1546096723013
115.40875077332393,109.49309539794922,-74.23132427735204,-436.4734455577529,145.40875077332393,44.4633644,26.0844947,1546096723084
120.43661409373033,109.49309539794922,-74.23132427735204,-436.4734455577529,150.43661409373033,44.4633644,26.0844947,1546096723173
120.43661409373033,109.49309539794922,-74.23132427735204,-436.4734455577529,150.43661409373033,44.4633644,26.0844947,1546096723241
121.0012471398669,114.84188842773438,-74.23132427735204,-436.4734455577529,151.0012471398669,44.4633644,26.0844947,1546096723323
118.61653976751566,114.73388671875,-74.23132427735204,-436.4734455577529,148.61653976751566,44.4633644,26.0844947,1546096723418
118.61653976751566,114.73388671875,-74.23132427735204,-436.4734455577529,148.61653976751566,44.4633668,26.0845087,1546096723548
114.60783929823467,108.73046875,-72.85411974528785,-436.2065777338476,144.60783929823467,44.4633668,26.0845087,1546096723652
112.55424633461456,108.73046875,-72.85411974528785,-436.2065777338476,142.55424633461456,44.4633668,26.0845087,1546096723747
112.9191921665045,105.83631134033203,-72.85411974528785,-436.2065777338476,142.9191921665045,44.4633668,26.0845087,1546096723823
116.00475275468358,106.06652069091797,-72.85411974528785,-436.2065777338476,146.00475275468358,44.4633668,26.0845087,1546096723907
117.08629025339397,106.06652069091797,-72.85411974528785,-436.2065777338476,147.08629025339397,44.4633668,26.0845087,1546096723984
117.08629025339397,106.06652069091797,-72.85411974528785,-436.2065777338476,147.08629025339397,44.4633668,26.0845087,1546096724058
112.92201603053326,106.3907699584961,-72.85411974528785,-436.2065777338476,142.92201603053326,44.4633668,26.0845087,1546096724147
113.15122102095111,103.04444122314453,-72.85411974528785,-436.2065777338476,143.1512210209511,44.4633668,26.0845087,1546096724248
112.68729913177108,103.04444122314453,-72.85411974528785,-436.2065777338476,142.68729913177108,44.4633668,26.0845087,1546096724338
109.57216372299166,101.07750701904297,-72.85411974528785,-436.2065777338476,139.57216372299166,44.4633668,26.0845087,1546096724415
109.57216372299166,101.07750701904297,-72.85411974528785,-436.2065777338476,139.57216372299166,44.4633648,26.0845292,1546096724544
107.60186245614625,98.16879272460938,-70.83749882356135,-436.4289675873653,137.60186245614625,44.4633648,26.0845292,1546096724692
104.32671811408392,96.20121002197266,-70.83749882356135,-436.4289675873653,134.32671811408392,44.4633648,26.0845292,1546096724845
96.74932475630109,86.54195404052734,-70.83749882356135,-436.4289675873653,126.74932475630109,44.4633648,26.0845292,1546096725143
96.04794270917296,86.54195404052734,-70.83749882356135,-436.4289675873653,126.04794270917296,44.4633648,26.0845292,1546096725267
98.64945398447131,87.41728210449219,-70.83749882356135,-436.4289675873653,128.6494539844713,44.4633648,26.0845292,1546096725446
101.08873748334145,92.80704498291016,-70.83749882356135,-436.4289675873653,131.08873748334145,44.463366,26.0845519,1546096725588
105.54568416513612,92.80704498291016,-68.60446004636684,-436.2955336754127,135.54568416513612,44.463366,26.0845519,1546096725755
98.06822283213205,93.68366241455078,-68.60446004636684,-436.2955336754127,128.06822283213205,44.463366,26.0845519,1546096725916
101.85915960260434,93.68366241455078,-68.60446004636684,-436.2955336754127,131.85915960260434,44.463366,26.0845519,1546096726119
104.97774493168575,94.56626892089844,-68.60446004636684,-436.2955336754127,134.97774493168575,44.463366,26.0845519,1546096726251
106.74450535501927,97.92974853515625,-68.60446004636684,-436.2955336754127,136.74450535501927,44.463366,26.0845519,1546096726392
103.13837988073962,99.46851348876953,-68.60446004636684,-436.2955336754127,133.13837988073962,44.4633664,26.084574,1546096726559
98.55404014050319,95.7578353881836,-66.43044432088598,-436.25105570502524,128.5540401405032,44.4633664,26.084574,1546096726723
98.9785041627253,94.64127349853516,-66.43044432088598,-436.25105570502524,128.9785041627253,44.4633664,26.084574,1546096726834
97.63352468775796,94.64127349853516,-66.43044432088598,-436.25105570502524,127.63352468775796,44.4633664,26.084574,1546096726948
100.34481976893346,93.00840759277344,-66.43044432088598,-436.25105570502524,130.34481976893346,44.4633664,26.084574,1546096727059
107.57635786637437,93.56684112548828,-66.43044432088598,-436.25105570502524,137.57635786637437,44.4633664,26.084574,1546096727210
107.57635786637437,98.14112854003906,-66.43044432088598,-436.25105570502524,137.57635786637437,44.4633664,26.084574,1546096727347
110.25496482162632,101.97576141357422,-66.43044432088598,-436.25105570502524,140.25496482162632,44.4633664,26.084574,1546096727484
109.10985568598392,103.201904296875,-66.43044432088598,-436.25105570502524,139.10985568598392,44.4633659,26.0845962,1546096727618
99.71210422630472,99.12757110595703,-64.24659142006129,-436.3066531682071,129.71210422630472,44.4633659,26.0845962,1546096727763
98.6090621079378,93.15690612792969,-64.24659142006129,-436.3066531682071,128.6090621079378,44.4633659,26.0845962,1546096727947
94.13841662051888,84.58576965332031,-64.24659142006129,-436.3066531682071,124.13841662051888,44.4633659,26.0845962,1546096728083
92.0383683774752,87.61148071289062,-64.24659142006129,-436.3066531682071,122.0383683774752,44.4633659,26.0845962,1546096728239
100.4508148639942,87.61148071289062,-64.24659142006129,-436.3066531682071,130.4508148639942,44.4633659,26.0845962,1546096728342
104.58426280169277,87.61148071289062,-64.24659142006129,-436.3066531682071,134.58426280169277,44.4633659,26.0845962,1546096728473
104.58426280169277,94.95863342285156,-64.24659142006129,-436.3066531682071,134.58426280169277,44.4633664,26.0846186,1546096728581
107.15216209928624,98.2450942993164,-62.04306416889836,-436.25105570502524,137.15216209928624,44.4633664,26.0846186,1546096728740
105.3235157804084,97.75923156738281,-62.04306416889836,-436.25105570502524,135.3235157804084,44.4633664,26.0846186,1546096728851
99.48627626147686,97.75923156738281,-62.04306416889836,-436.25105570502524,129.48627626147686,44.4633664,26.0846186,1546096728999
93.34604544638131,94.6753158569336,-62.04306416889836,-436.25105570502524,123.34604544638131,44.4633664,26.0846186,1546096729135
85.97516543635064,88.70500946044922,-62.04306416889836,-436.25105570502524,115.97516543635064,44.4633664,26.0846186,1546096729270
90.60728096838685,81.6533432006836,-62.04306416889836,-436.25105570502524,120.60728096838685,44.4633664,26.0846186,1546096729454
97.0964795040444,81.6533432006836,-62.04306416889836,-436.25105570502524,127.0964795040444,44.4633682,26.0846397,1546096729607
100.33794312377941,86.61189270019531,-59.96742019545819,-436.0509048370963,130.3379431237794,44.4633682,26.0846397,1546096729756
100.33794312377941,93.49472045898438,-59.96742019545819,-436.0509048370963,130.3379431237794,44.4633682,26.0846397,1546096729906
101.70658975683583,93.49472045898438,-59.96742019545819,-436.0509048370963,131.70658975683583,44.4633682,26.0846397,1546096730080
98.12770912953593,93.90847778320312,-59.96742019545819,-436.0509048370963,128.12770912953593,44.4633682,26.0846397,1546096730214
93.49938332988918,87.1143798828125,-59.96742019545819,-436.0509048370963,123.49938332988918,44.4633682,26.0846397,1546096730330
105.31838587406872,87.1143798828125,-59.96742019545819,-436.0509048370963,135.31838587406872,44.4633682,26.0846397,1546096730475
108.71794377819663,96.85123443603516,-59.96742019545819,-436.0509048370963,138.71794377819663,44.4633702,26.0846523,1546096730666
106.18751454981711,96.85123443603516,-58.7279361168101,-435.8285149835786,136.1875145498171,44.4633702,26.0846523,1546096730858
106.18751454981711,99.91351318359375,-58.7279361168101,-435.8285149835786,136.1875145498171,44.4633702,26.0846523,1546096731004
102.53052554758037,95.71428680419922,-58.7279361168101,-435.8285149835786,132.53052554758037,44.4633702,26.0846523,1546096731201
97.06350095778907,92.12850952148438,-58.7279361168101,-435.8285149835786,127.06350095778907,44.4633702,26.0846523,1546096731399
98.69364205873006,87.83036041259766,-58.7279361168101,-435.8285149835786,128.69364205873006,44.4633716,26.0846739,1546096731845
110.55446112321246,94.65884399414062,-56.60310626734959,-435.6728420860372,140.55446112321246,44.4633716,26.0846739,1546096732315
96.1872210652231,94.65884399414062,-56.60310626734959,-435.6728420860372,126.1872210652231,44.4633716,26.0846739,1546096732579
115.76162069838927,93.2341537475586,-56.60310626734959,-435.6728420860372,145.76162069838927,44.4633745,26.084687,1546096733094
98.26325278442607,93.2341537475586,-55.31443631233168,-435.35037679895,128.26325278442607,44.4633745,26.084687,1546096733611
107.45344935583756,96.0550308227539,-55.31443631233168,-435.35037679895,137.45344935583756,44.4633753,26.0847076,1546096733853
115.38166162231968,96.0550308227539,-53.28797821491184,-435.2614208573849,145.38166162231968,44.4633753,26.0847076,1546096734102
100.4930145414557,106.24136352539062,-53.28797821491184,-435.2614208573849,130.4930145414557,44.4633753,26.0847076,1546096734461
97.78554437044653,95.42619323730469,-53.28797821491184,-435.2614208573849,127.78554437044653,44.4633745,26.084728,1546096734581
98.64288449609293,88.1841049194336,-51.281194468529215,-435.35037679895,128.64288449609293,44.4633745,26.084728,1546096734841
101.54756695557248,88.07653045654297,-51.281194468529215,-435.35037679895,131.54756695557248,44.4633745,26.084728,1546096735012
105.00233885092541,90.038330078125,-51.281194468529215,-435.35037679895,135.0023388509254,44.4633745,26.084728,1546096735291
107.46076616186826,91.41950225830078,-51.281194468529215,-435.35037679895,137.46076616186826,44.4633745,26.084728,1546096735530
108.93545292217698,94.4744873046875,-51.281194468529215,-435.35037679895,138.93545292217698,44.4633751,26.0847495,1546096735638
112.37975976467615,95.31427001953125,-49.16620179406308,-435.2836598429737,142.37975976467615,44.4633751,26.0847495,1546096735742
121.11125900883363,99.79119873046875,-49.16620179406308,-435.2836598429737,151.11125900883363,44.4633751,26.0847495,1546096736043
119.26922780034369,110.906005859375,-49.16620179406308,-435.2836598429737,149.26922780034369,44.4633751,26.0847495,1546096737331
117.74172964141695,106.37566375732422,-49.16620179406308,-435.2836598429737,147.74172964141695,44.463376,26.0847639,1546096737482
120.32060739622403,106.37566375732422,-47.7496485613224,-435.18358440940426,150.32060739622403,44.4633768,26.0847808,1546096737945
120.32060739622403,103.4470443725586,-46.0871659474316,-435.0946284678392,150.32060739622403,44.4633768,26.0847808,1546096738197
122.31481366599397,106.73063659667969,-46.0871659474316,-435.0946284678392,152.31481366599397,44.4633768,26.0847808,1546096738347
121.4878464283442,105.4926528930664,-46.0871659474316,-435.0946284678392,151.4878464283442,44.4633768,26.0847808,1546096738654
113.8959938471497,101.71900177001953,-46.0871659474316,-435.0946284678392,143.8959938471497,44.4633751,26.0848048,1546096739015
119.7653352568006,101.71900177001953,-43.72624389251432,-435.2836598429737,149.7653352568006,44.4633751,26.0848048,1546096739355
119.59717170222936,105.02298736572266,-43.72624389251432,-435.2836598429737,149.59717170222936,44.4633751,26.0848048,1546096739515
117.4583024100269,101.84877014160156,-43.72624389251432,-435.2836598429737,147.4583024100269,44.4633743,26.0848275,1546096739737
108.32938064669995,101.84877014160156,-41.493205115669284,-435.3726157845388,138.32938064669995,44.4633743,26.0848275,1546096739882
115.11838861644196,91.14302825927734,-41.493205115669284,-435.3726157845388,145.11838861644196,44.4633743,26.0848275,1546096740091
114.15199630665288,95.76016235351562,-41.493205115669284,-435.3726157845388,144.15199630665288,44.4633743,26.0848275,1546096740278
106.83086576331789,96.9648208618164,-41.493205115669284,-435.3726157845388,136.8308657633179,44.4633743,26.0848275,1546096740504
106.95453612853476,89.75432586669922,-41.493205115669284,-435.3726157845388,136.95453612853476,44.4633733,26.0848486,1546096740676
101.64290408365366,88.79015350341797,-39.41756114222911,-435.4838107109026,131.64290408365366,44.4633733,26.0848486,1546096740967
101.64290408365366,88.79015350341797,-39.41756114222911,-435.4838107109026,131.64290408365366,44.4633733,26.0848486,1546096741140
103.01055156600844,83.44701385498047,-39.41756114222911,-435.4838107109026,133.01055156600844,44.4633733,26.0848486,1546096741364
97.17952891732006,85.70314025878906,-39.41756114222911,-435.4838107109026,127.17952891732006,44.4633733,26.0848486,1546096741564
78.8023491928264,81.12606811523438,-39.41756114222911,-435.4838107109026,108.8023491928264,44.4633762,26.0848697,1546096741738
63.3349350076229,64.50516510009766,-37.341917169138426,-435.16134542381553,93.3349350076229,44.4633762,26.0848697,1546096742025
66.43450271375468,51.18448257446289,-37.341917169138426,-435.16134542381553,96.43450271375468,44.4633762,26.0848697,1546096742292
63.49833311253036,54.67715072631836,-37.341917169138426,-435.16134542381553,93.49833311253036,44.4633762,26.0848697,1546096742507
59.56951158879468,47.903446197509766,-37.341917169138426,-435.16134542381553,89.56951158879468,44.4633846,26.0848896,1546096742668
53.63520644405139,42.280921936035156,-35.38431929842665,-434.2273080401472,83.63520644405139,44.4633846,26.0848896,1546096742946
53.63520644405139,42.280921936035156,-35.38431929842665,-434.2273080401472,83.63520644405139,44.4633846,26.0848896,1546096743181
53.767339313349225,40.318111419677734,-35.38431929842665,-434.2273080401472,83.76733931334923,44.4633846,26.0848896,1546096743389
59.5012446090102,45.91515350341797,-35.38431929842665,-434.2273080401472,89.5012446090102,44.4633961,26.084907,1546096743740
52.66591709416622,37.38599395751953,-33.672650808515506,-432.94856638380287,82.66591709416622,44.4633961,26.084907,1546096743935
46.64454161790286,37.38599395751953,-33.672650808515506,-432.94856638380287,78.64454161790286,44.4633961,26.084907,1546096744148
54.33830062227145,37.38599395751953,-33.672650808515506,-432.94856638380287,87.33830062227145,44.4633961,26.084907,1546096744556
56.12611810804901,35.839778900146484,-33.672650808515506,-432.94856638380287,90.12611810804901,44.463407,26.0849216,1546096744785
67.0706702251033,45.97532272338867,-32.23642322508711,-431.7365416834349,101.0706702251033,44.463407,26.0849216,1546096745319
79.55455941371227,47.73268127441406,-32.23642322508711,-431.7365416834349,114.55455941371227,44.463407,26.0849216,1546096745537
78.55455941371227,61.49435806274414,-32.23642322508711,-431.7365416834349,114.55455941371227,44.4634157,26.0849286,1546096745777
80.67582411130209,72.06391906738281,-31.547820959055006,-430.7691458213834,116.67582411130209,44.4634157,26.0849286,1546096745952
81.32252817813665,74.45520782470703,-31.547820959055006,-430.7691458213834,118.32252817813665,44.4634157,26.0849286,1546096746058
82.97529747553995,74.45520782470703,-31.547820959055006,-430.7691458213834,119.97529747553995,44.4634157,26.0849286,1546096746331
103.02564085978858,76.25608825683594,-31.547820959055006,-430.7691458213834,141.02564085978858,44.4634157,26.0849286,1546096746519
109.33590850586225,93.91966247558594,-31.547820959055006,-430.7691458213834,147.33590850586225,44.4634222,26.0849459,1546096746626
111.67614444627358,99.75678253173828,-29.845989644487727,-430.0463787984384,150.67614444627358,44.4634222,26.0849459,1546096746750
112.96987941959529,103.94483184814453,-29.845989644487727,-430.0463787984384,151.9698794195953,44.4634222,26.0849459,1546096746846
111.27347050059615,103.94483184814453,-29.845989644487727,-430.0463787984384,150.27347050059615,44.4634222,26.0849459,1546096746932
106.83186117994575,102.07868194580078,-29.845989644487727,-430.0463787984384,145.83186117994575,44.4634222,26.0849459,1546096747018
106.83186117994575,102.07868194580078,-29.845989644487727,-430.0463787984384,145.83186117994575,44.4634222,26.0849459,1546096747089
100.04034569344532,97.61576080322266,-29.845989644487727,-430.0463787984384,140.04034569344532,44.4634222,26.0849459,1546096747180
91.84600777024954,91.85928344726562,-29.845989644487727,-430.0463787984384,131.84600777024954,44.4634222,26.0849459,1546096747253
91.84600777024954,91.85928344726562,-29.845989644487727,-430.0463787984384,131.84600777024954,44.4634222,26.0849459,1546096747342
89.13521244632346,83.6251220703125,-29.845989644487727,-430.0463787984384,129.13521244632346,44.4634222,26.0849459,1546096747429
87.20480234877891,81.42647552490234,-29.845989644487727,-430.0463787984384,128.2048023487789,44.4634234,26.0849614,1546096747532
87.87025722745082,80.7083969116211,-28.32122748401303,-429.9129448856957,128.87025722745082,44.4634234,26.0849614,1546096747635
89.85102389289233,80.7083969116211,-28.32122748401303,-429.9129448856957,130.85102389289233,44.4634234,26.0849614,1546096747724
93.15521618934181,81.22496795654297,-28.32122748401303,-429.9129448856957,134.15521618934181,44.4634234,26.0849614,1546096747799
95.20141736761354,85.06387329101562,-28.32122748401303,-429.9129448856957,136.20141736761354,44.4634234,26.0849614,1546096747918
99.00195963355475,90.161376953125,-28.32122748401303,-429.9129448856957,140.00195963355475,44.4634234,26.0849614,1546096748000
105.14009933261846,90.161376953125,-28.32122748401303,-429.9129448856957,146.14009933261846,44.4634234,26.0849614,1546096748073
106.7299253142275,95.65347290039062,-28.32122748401303,-429.9129448856957,147.7299253142275,44.4634234,26.0849614,1546096748152
106.7299253142275,95.65347290039062,-28.32122748401303,-429.9129448856957,147.7299253142275,44.4634234,26.0849614,1546096748222
107.02550186205119,97.18331146240234,-28.32122748401303,-429.9129448856957,148.0255018620512,44.4634234,26.0849614,1546096748309
107.42438088248016,98.28150177001953,-28.32122748401303,-429.9129448856957,148.42438088248016,44.4634234,26.0849614,1546096748404
108.23689522404095,99.6910171508789,-28.32122748401303,-429.9129448856957,149.23689522404095,44.4634234,26.0849614,1546096748507
108.54051423090044,99.6910171508789,-28.32122748401303,-429.9129448856957,149.54051423090044,44.4634232,26.0849764,1546096748600
109.45567098519857,99.57994079589844,-26.845651199908158,-429.9351838712845,150.45567098519857,44.4634232,26.0849764,1546096748674
111.90761253448204,99.87769317626953,-26.845651199908158,-429.9351838712845,152.90761253448204,44.4634232,26.0849764,1546096748755
111.90761253448204,99.87769317626953,-26.845651199908158,-429.9351838712845,152.90761253448204,44.4634232,26.0849764,1546096748815
113.35270915068313,101.95413970947266,-26.845651199908158,-429.9351838712845,155.35270915068313,44.4634232,26.0849764,1546096748941
115.18440998542144,106.07340240478516,-26.845651199908158,-429.9351838712845,157.18440998542144,44.4634232,26.0849764,1546096749046
117.58035630654993,106.07340240478516,-26.845651199908158,-429.9351838712845,159.58035630654993,44.4634232,26.0849764,1546096749158
118.46804223242069,107.8966293334961,-26.845651199908158,-429.9351838712845,160.4680422324207,44.4634232,26.0849764,1546096749247
118.45855905894754,108.39130401611328,-26.845651199908158,-429.9351838712845,160.45855905894754,44.4634232,26.0849764,1546096749317
117.40066474362396,107.79953002929688,-26.845651199908158,-429.9351838712845,159.40066474362396,44.4634232,26.0849764,1546096749423
117.32251971671019,106.49906158447266,-26.845651199908158,-429.9351838712845,159.3225197167102,44.463419,26.0849887,1546096749518
116.44974759622531,106.49906158447266,-25.635678646592673,-430.4022025631187,158.4497475962253,44.463419,26.0849887,1546096749599
115.04780359474248,105.59671783447266,-25.635678646592673,-430.4022025631187,157.04780359474248,44.463419,26.0849887,1546096749687
115.33022198642283,103.75930786132812,-25.635678646592673,-430.4022025631187,157.33022198642283,44.463419,26.0849887,1546096749767
116.04576783759245,103.36959838867188,-25.635678646592673,-430.4022025631187,158.04576783759245,44.463419,26.0849887,1546096749862
118.71212981549488,103.36959838867188,-25.635678646592673,-430.4022025631187,160.71212981549488,44.463419,26.0849887,1546096749926
125.73466658668292,105.35548400878906,-25.635678646592673,-430.4022025631187,167.73466658668292,44.463419,26.0849887,1546096750029
125.73466658668292,108.93234252929688,-25.635678646592673,-430.4022025631187,167.73466658668292,44.463419,26.0849887,1546096750136
128.73751159434164,113.84541320800781,-25.635678646592673,-430.4022025631187,170.73751159434164,44.463419,26.0849887,1546096750209
132.72114492424907,122.86968231201172,-25.635678646592673,-430.4022025631187,174.72114492424907,44.463419,26.0849887,1546096750289
137.76944279535894,122.86968231201172,-25.635678646592673,-430.4022025631187,179.76944279535894,44.463419,26.0849887,1546096750392
141.7014528387651,127.40444946289062,-25.635678646592673,-430.4022025631187,183.7014528387651,44.463419,26.0849887,1546096750489
144.9149365086122,130.56016540527344,-25.635678646592673,-430.4022025631187,186.9149365086122,44.4634176,26.0849969,1546096750573
149.17491293433275,132.77513122558594,-24.82903027783218,-430.5578754606601,191.17491293433275,44.4634176,26.0849969,1546096750654
149.17491293433275,132.77513122558594,-24.82903027783218,-430.5578754606601,191.17491293433275,44.4634176,26.0849969,1546096750731
153.19338481680106,137.08164978027344,-24.82903027783218,-430.5578754606601,195.19338481680106,44.4634176,26.0849969,1546096750809
154.29537486666416,139.86285400390625,-24.82903027783218,-430.5578754606601,196.29537486666416,44.4634176,26.0849969,1546096750891
153.56203680035946,140.20343017578125,-24.82903027783218,-430.5578754606601,195.56203680035946,44.4634176,26.0849969,1546096750996
158.7882268019366,142.3206787109375,-24.82903027783218,-430.5578754606601,200.7882268019366,44.4634176,26.0849969,1546096751097
160.63163969301846,144.98565673828125,-24.82903027783218,-430.5578754606601,202.63163969301846,44.4634176,26.0849969,1546096751200
158.34735550278046,145.29937744140625,-24.82903027783218,-430.5578754606601,200.34735550278046,44.4634176,26.0849969,1546096751301
157.5269581128821,145.12890625,-24.82903027783218,-430.5578754606601,199.5269581128821,44.4634176,26.0849969,1546096751419
157.5269581128821,145.12890625,-24.82903027783218,-430.5578754606601,199.5269581128821,44.4634092,26.0850045,1546096751511
160.20647164971058,146.5282745361328,-24.081404960435883,-431.4919128443284,202.20647164971058,44.4634092,26.0850045,1546096751587
160.74176307051283,146.5282745361328,-24.081404960435883,-431.4919128443284,202.74176307051283,44.4634092,26.0850045,1546096751683
159.88749945945733,147.02340698242188,-24.081404960435883,-431.4919128443284,201.88749945945733,44.4634092,26.0850045,1546096751790
158.98542647462475,145.9000244140625,-24.081404960435883,-431.4919128443284,200.98542647462475,44.4634092,26.0850045,1546096751899
159.03835243876006,145.80752563476562,-24.081404960435883,-431.4919128443284,201.03835243876006,44.4634092,26.0850045,1546096751977
159.03835243876006,145.80752563476562,-24.081404960435883,-431.4919128443284,201.03835243876006,44.4634092,26.0850045,1546096752047
160.27030801521164,145.04568481445312,-24.081404960435883,-431.4919128443284,202.27030801521164,44.4634092,26.0850045,1546096752151
160.70597966229428,145.00604248046875,-24.081404960435883,-431.4919128443284,202.70597966229428,44.4634092,26.0850045,1546096752274
161.3985668185323,144.6993865966797,-24.081404960435883,-431.4919128443284,203.3985668185323,44.4634092,26.0850045,1546096752382
162.29835979739582,144.6993865966797,-24.081404960435883,-431.4919128443284,204.29835979739582,44.4634092,26.0850045,1546096752474
162.50047374956378,146.18057250976562,-23.382965519059923,-431.9033340729807,204.50047374956378,44.4634055,26.0850116,1546096752533
